"ID","MonthlyIncome"
1011,8701.63196901931
1012,4571.3512032146
1013,5870.24009250622
1014,4508.23769458831
1015,5610.84697480569
1016,2403.2374710719
1017,2988.1614198765
1018,8038.59912209079
1019,9136.52727760801
1020,2107.23522743806
1021,6157.11832847096
1022,5181.6458585825
1023,5149.48101443834
1024,9536.59528981464
1025,16535.5106686736
1026,18306.7318973931
1027,4280.78875509336
1028,5724.74642946274
1029,5529.58683614339
1030,8405.19722190006
1031,5362.41047997853
1032,2822.60700067686
1033,12750.6178757938
1034,2565.65747189532
1035,3897.55995694808
1036,2540.55811643282
1037,5764.55319217378
1038,7822.49962418674
1039,12427.1211260794
1040,5433.94375475259
1041,2114.26054104289
1042,3065.74755445963
1043,9237.37272807435
1044,6123.33109643573
1045,2171.63865321029
1046,1935.03965430921
1047,5275.36333314551
1048,12472.8588889383
1049,2706.46403444316
1050,5740.11005936673
1051,9142.81017809751
1052,2195.55870567561
1053,5771.02452247892
1054,2969.16596272552
1055,2396.61211554808
1056,2708.99116683006
1057,5865.94664872933
1058,16148.498681034
1059,4286.8553417391
1060,2637.66075858059
1061,4723.55834975646
1062,5802.63748493295
1063,5712.05544704535
1064,2378.91575847109
1065,5584.52710367805
1066,2536.23370034285
1067,3017.88866311895
1068,19677.8991766006
1069,5382.58162690231
1070,2661.35168173002
1071,2986.89908812107
1072,6057.58862840887
1073,2374.25144396581
1074,5802.11149324786
1075,5555.2164905067
1076,16571.5422471279
1077,19172.513813633
1078,4019.17637533092
1079,4317.61116007482
1080,4421.08266881034
1081,2813.84170439889
1082,2946.98468960885
1083,2162.24104150158
1084,5885.59802658409
1085,8788.10191629563
1086,9452.23684809674
1087,5606.7684120648
1088,2490.09891511685
1089,2587.34100898659
1090,5722.26700923982
1091,5362.62958483849
1092,5676.9868926896
1093,12426.9304281299
1094,5555.28542699861
1095,5182.03771453536
1096,5835.35817591316
1097,2757.78513996753
1098,2135.63799762412
1099,2359.62783924286
1100,5913.78897856754
1101,19438.5613178527
1102,5440.69399022146
1103,6052.79707658253
1104,9443.62011806201
1105,2934.83416133884
1106,2217.31685644911
1107,2937.98518583701
1108,4402.69738362115
1109,5402.11212529998
1110,5803.8684512963
1111,5594.51080813357
1112,12132.8481280235
1113,12550.1988483651
1114,5377.2591773369
1115,9425.81917920053
1116,3108.3613018242
1117,5269.50202476679
1118,4258.24511839574
1119,8733.04865896984
1120,2206.17838907285
1121,9279.67813343968
1122,15858.9420647586
1123,4976.05737253714
1124,16691.7387417345
1125,2574.50485720995
1126,1667.28168279055
1127,2459.92311304369
1128,4723.35739895579
1129,16180.2336521525
1130,2512.47956254828
1131,12157.7865242786
1132,16643.5052712813
1133,5844.92664603768
1134,2412.09907456341
1135,2294.39576232177
1136,2501.73618805803
1137,2848.03587401192
1138,5632.32247047319
1139,8941.83783768129
1140,16348.8271098026
1141,5835.35825383878
1142,5613.08109190805
1143,9570.91499122859
1144,5745.17467360854
1145,3757.00510732412
1146,5800.25705854091
1147,4091.64239425464
1148,2771.032731075
1149,2645.98324481775
1150,6240.63443624732
1151,2644.16055536771
1152,5668.36662817692
1153,4385.25146069905
1154,2414.6401053835
1155,6058.96914262497
1156,12683.2373208789
1157,2685.14852979613
1158,4513.09814029167
1159,2702.96652115757
1160,5136.61397896281
1161,2586.74940614889
1162,8640.14818044532
1163,2734.05251990358
1164,8687.63496737496
1165,2569.99836264867
1166,2236.06482335215
1167,9249.46355486496
1168,5410.29215509108
1169,2450.94549594677
1170,2847.39449403036
